# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE x (quasilocalmeasures::qlm_newman_penrose)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_npkappa[0] 15:qlm_nptau[0] 17:qlm_npsigma[0] 19:qlm_nprho[0] 21:qlm_npepsilon[0] 23:qlm_npgamma[0] 25:qlm_npbeta[0] 27:qlm_npalpha[0] 29:qlm_nppi[0] 31:qlm_npnu[0] 33:qlm_npmu[0] 35:qlm_nplambda[0]
2	0	0 0 0	29 0 0	0.1	29 0 0	-0.11320517741804 0.00778999955601613 -0.355426871826603 0.0811113290829729 -0.0138296168475587 0.00342342757939197 0.11033419296273 -0.123279453946401 -0.204333256895694 -0.113537601014205 -0.452883493708986 -0.105789635410003 -0.121292457397032 -0.293592997544056 -0.121287286039855 -0.321773882987879 -0.176914797503024 -0.0180445388130791 0.0653102519990865 0.0123112701658433 -0.630389976961604 -0.123279453946401 0.0585406333929991 0.0188948751756659
2	0	0 0 0	30 0 0	0.1	30 0 0	-0.0948750331406398 0.00722238390164894 -0.300458643517379 0.0728835552063752 -0.0101429829282663 0.00266377044788184 0.108727736320673 -0.124534098902697 -0.176932450786633 -0.116940462410777 -0.424798335609719 -0.110832545038324 -0.104251743036073 -0.349645471405084 -0.104249480141531 -0.375341722543017 -0.154907071797461 -0.0168894046328669 0.0506905891596432 0.0102812631676981 -0.623947561673375 -0.124534098902697 0.043493293434673 0.0148484447866115
2	0	0 0 0	31 0 0	0.1	31 0 0	-0.0779011766744622 0.00643899160849244 -0.248570801237796 0.0633492598312727 -0.00708513402966429 0.00194764361611408 0.107318101016205 -0.12514277623859 -0.154034395770136 -0.119559472350389 -0.401308763856676 -0.115026225436869 -0.0874852641753573 -0.423628924133497 -0.0874852782141059 -0.446250743003214 -0.132023091762306 -0.0151999327611772 0.0386555226126529 0.00835141009804898 -0.618246048254197 -0.12514277623859 0.0308185524156802 0.0109893798411214
2	0	0 0 0	32 0 0	0.1	32 0 0	-0.0621089377554691 0.00548864351348616 -0.199440556272631 0.0528631835727856 -0.00461861755521213 0.00132343946352821 0.106136837032302 -0.12534332794055 -0.135452897838646 -0.121536898892441 -0.382234817296479 -0.118413219524889 -0.071034841984754 -0.527865296885485 -0.0710355771836882 -0.546954890536845 -0.10855517223634 -0.0130520987256921 0.0287700012743535 0.00654924009138015 -0.613413894732449 -0.12534332794055 0.0204387014302849 0.00754561315726915
2	0	0 0 0	33 0 0	0.1	33 0 0	-0.0472970498706759 0.0044048407044201 -0.152645873288763 0.0417103162660004 -0.00272359694638667 0.000810735544386629 0.105157317086251 -0.12532288659937 -0.120952312513421 -0.122991118856646 -0.367330069316465 -0.121060212732636 -0.0548877405179841 -0.688686586808211 -0.0548880534029862 -0.703885671746938 -0.0847094452683783 -0.0105332285317232 0.0206282964843655 0.0049079962137705 -0.609512694140079 -0.12532288659937 0.01227640419774 0.00464683648804604
2	0	0 0 0	34 0 0	0.1	34 0 0	-0.033251464257383 0.00321362107022937 -0.107709971380044 0.0300835909865428 -0.00134939875780485 0.000410591766277897 0.104400545927112 -0.12520745131444 -0.11031198482509 -0.124010105905911 -0.356388875365216 -0.123008158437393 -0.0390070169678125 -0.974369526383003 -0.0390054205271683 -0.985402642319105 -0.0606334374237082 -0.00772468569509847 0.013816093703864 0.00340162338197109 -0.606585295901509 -0.12520745131444 0.00624215367603109 0.00240304141268249
2	0	0 0 0	35 0 0	0.1	35 0 0	-0.0197347323726995 0.0019567792495126 -0.0640941947723734 0.0181616188973201 -0.000410752726367764 0.000148567290283931 0.103936188481207 -0.125081863013175 -0.103328922476802 -0.124657620326912 -0.349203732073058 -0.124281264097228 -0.0233203983708542 -1.63505554170569 -0.0233188420403054 -1.64174817222553 -0.0364215587034777 -0.00471508898538674 0.00792706274175875 0.00199487061444473 -0.604580066914268 -0.125081863013175 0.00230733246313328 0.00087155853245443
2	0	0 0 0	36 0 0	0.1	36 0 0	-0.00653858579572173 0.00065774517965449 -0.0212775316056212 0.0060737672290825 0.000218091268811712 1.08336616528043e-05 0.10387015653987 -0.125007091960453 -0.0998720010485085 -0.124981191074899 -0.345644368390743 -0.124905429132107 -0.00775892238460925 -4.92163739151694 -0.00775594491187865 -4.9238810093505 -0.0121434769615347 -0.00158492235406732 0.00258338777327097 0.000658404756734255 -0.603406778158222 -0.125007091960453 0.000520273026994834 0.000102729768949055
2	0	0 0 0	37 0 0	0.1	37 0 0	-0.0065385857951147 0.000657745179666456 -0.0212775316055479 0.00607376722909352 0.000218091291385559 1.08336619170602e-05 0.103870156562473 -0.125007091960453 -0.0998720010484992 -0.124981191074391 -0.345644368390743 -0.124905429132623 -0.00775892238431941 -4.92163739151717 -0.00775594491152001 -4.92388100935075 -0.0121434769609108 -0.0015849223540672 0.00258338777323415 0.000658404756717308 -0.603406778135622 -0.125007091960453 0.000520273049565829 0.000102729768684565
2	0	0 0 0	38 0 0	0.1	38 0 0	-0.0197347323728347 0.00195677924951944 -0.0640941947723916 0.0181616188973191 -0.000410752728071217 0.000148567290488009 0.103936188479532 -0.125081863013175 -0.103328922476808 -0.124657620326946 -0.349203732073058 -0.124281264097196 -0.0233203983709302 -1.63505554170571 -0.023318842040371 -1.64174817222555 -0.0364215587036157 -0.0047150889853962 0.00792706274176368 0.0019948706144491 -0.604580066915942 -0.125081863013176 0.00230733246143176 0.000871558532250542


# iteration 3   time 0.15
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_npkappa[0] 15:qlm_nptau[0] 17:qlm_npsigma[0] 19:qlm_nprho[0] 21:qlm_npepsilon[0] 23:qlm_npgamma[0] 25:qlm_npbeta[0] 27:qlm_npalpha[0] 29:qlm_nppi[0] 31:qlm_npnu[0] 33:qlm_npmu[0] 35:qlm_nplambda[0]
3	0	0 0 0	0 0 0	0.15	0 0 0	-0.019734732372691 -0.00195677924952279 -0.0640941947723585 -0.0181616188973198 -0.000410752726358982 -0.000148567290535331 0.103936188481188 0.125081863013175 -0.1033289224768 0.124657620326874 -0.349203732073057 0.124281264097271 -0.023320398370853 1.63505554170575 -0.0233188420402873 1.6417481722256 -0.0364215587034655 0.00471508898539318 0.00792706274174584 -0.00199487061443823 -0.604580066914288 0.125081863013175 0.00230733246314051 -0.000871558532202203
3	0	0 0 0	1 0 0	0.15	1 0 0	-0.0065385857947548 -0.000657745179653694 -0.0212775316055948 -0.00607376722908874 0.000218091306392228 -1.08336612405387e-05 0.103870156577624 0.125007091960452 -0.0998720010484952 0.124981191074742 -0.345644368390742 0.124905429132271 -0.00775892238412669 4.92163739151723 -0.00775594491138041 4.9238810093508 -0.0121434769605617 0.00158492235406346 0.00258338777326211 -0.000658404756731495 -0.603406778120467 0.125007091960452 0.000520273064573654 -0.000102729769361522
3	0	0 0 0	2 0 0	0.15	2 0 0	-0.00653858579513775 -0.000657745179658759 -0.0212775316055973 -0.00607376722908922 0.000218091291381784 -1.0833661653236e-05 0.10387015656247 0.125007091960452 -0.0998720010485003 0.12498119107474 -0.345644368390743 0.124905429132272 -0.00775892238433071 4.92163739151719 -0.00775594491155963 4.92388100935075 -0.0121434769609447 0.00158492235406841 0.00258338777325834 -0.000658404756729132 -0.60340677813562 0.125007091960452 0.000520273049563532 -0.0001027297689487
3	0	0 0 0	3 0 0	0.15	3 0 0	-0.0197347323727081 -0.001956779249512 -0.0640941947723864 -0.0181616188973187 -0.000410752726418473 -0.000148567290292695 0.103936188481186 0.125081863013174 -0.103328922476803 0.124657620326958 -0.349203732073057 0.124281264097197 -0.0233203983708703 1.6350555417059 -0.0233188420403042 1.64174817222574 -0.0364215587034888 0.00471508898538858 0.00792706274176628 -0.00199487061444868 -0.604580066914285 0.125081863013175 0.00230733246308405 -0.0008715585324459
3	0	0 0 0	4 0 0	0.15	4 0 0	-0.0332514642573454 -0.00321362107022914 -0.107709971380047 -0.0300835909865463 -0.00134939875746825 -0.000410591766268528 0.104400545927389 0.125207451314439 -0.110311984825088 0.124010105905912 -0.356388875365216 0.123008158437387 -0.039007016967792 0.974369526382985 -0.0390054205271522 0.985402642319087 -0.0606334374236712 0.007724685695099 0.0138160937038668 -0.0034016233819728 -0.606585295901231 0.125207451314439 0.00624215367636567 -0.00240304141269307
3	0	0 0 0	5 0 0	0.15	5 0 0	-0.0472970498707086 -0.00440484070442448 -0.152645873288771 -0.0417103162660045 -0.00272359694655316 -0.000810735544416228 0.105157317086089 0.125322886599369 -0.120952312513424 0.122991118856652 -0.367330069316464 0.121060212732628 -0.0548877405180003 0.688686586808203 -0.054888053403006 0.703885671746938 -0.084709445268411 0.0105332285317297 0.0206282964843666 -0.0049079962137755 -0.609512694140236 0.125322886599369 0.0122764041975759 -0.00464683648801782
3	0	0 0 0	6 0 0	0.15	6 0 0	-0.0621089377554534 -0.00548864351348048 -0.199440556272635 -0.0528631835727855 -0.00461861755515202 -0.00132343946347072 0.10613683703241 0.12534332794055 -0.135452897838645 0.12153689889245 -0.382234817296476 0.118413219524882 -0.071034841984751 0.527865296885505 -0.0710355771836794 0.54695489053686 -0.108555172236324 0.0130520987256884 0.0287700012743604 -0.00654924009138762 -0.613413894732335 0.125343327940549 0.0204387014303484 -0.00754561315732795
3	0	0 0 0	7 0 0	0.15	7 0 0	-0.0779011766744805 -0.00643899160849196 -0.248570801237789 -0.0633492598312807 -0.00708513402972306 -0.00194764361608544 0.107318101016121 0.12514277623859 -0.154034395770137 0.119559472350386 -0.401308763856676 0.11502622543687 -0.0874852641753639 0.423628924133497 -0.0874852782141149 0.446250743003216 -0.132023091762322 0.0151999327611767 0.0386555226126509 -0.00835141009805096 -0.61824604825428 0.12514277623859 0.0308185524156181 -0.0109893798411531
3	0	0 0 0	8 0 0	0.15	8 0 0	-0.0948750331406732 -0.00722238390165565 -0.300458643517379 -0.0728835552063788 -0.0101429829283832 -0.00266377044790381 0.108727736320587 0.124534098902698 -0.176932450786638 0.116940462410775 -0.424798335609719 0.110832545038324 -0.104251743036091 0.349645471405076 -0.104249480141546 0.375341722543021 -0.154907071797493 0.0168894046328744 0.0506905891596383 -0.0102812631677014 -0.623947561673462 0.124534098902698 0.0434932934345543 -0.0148484447865929
3	0	0 0 0	9 0 0	0.15	9 0 0	-0.11320517741804 -0.00778999955601505 -0.3554268718266 -0.0811113290829861 -0.0138296168475185 -0.00342342757936938 0.110334192962685 0.123279453946402 -0.204333256895694 0.113537601014203 -0.452883493708985 0.105789635410002 -0.121292457397032 0.293592997544053 -0.121287286039854 0.321773882987879 -0.176914797503024 0.018044538813079 0.0653102519990858 -0.0123112701658412 -0.63038997696165 0.123279453946402 0.0585406333930384 -0.0188948751756928
3	0	0 0 0	10 0 0	0.15	10 0 0	-0.132997530933644 -0.00812585034484159 -0.413528921196238 -0.0876275010175286 -0.018185365661434 -0.0042136131969695 0.112045015067682 0.121062075928737 -0.23629397794114 0.109158460410248 -0.485628450993056 0.0998023710894882 -0.138518345454717 0.248856272482467 -0.138511799032664 0.278818940907068 -0.197737227081183 0.0185872136121301 0.0828068235203117 -0.0143485849468477 -0.637559591030178 0.121062075928737 0.0758473816501885 -0.0229007481000353
3	0	0 0 0	11 0 0	0.15	11 0 0	-0.154265741292892 -0.0081800358096071 -0.474612785210264 -0.091895345117514 -0.0231893927141131 -0.00493817862031099 0.113834223288216 0.117491074940689 -0.27264584415001 0.103604646551625 -0.522862000974819 0.0928209300137074 -0.155762071775764 0.211552539193373 -0.155754667721835 0.242451095997117 -0.216950461606449 0.0184863803248889 0.103416887829916 -0.0162271810047327 -0.645231688374485 0.117491074940689 0.0953019805262641 -0.0264853845073687
3	0	0 0 0	12 0 0	0.15	12 0 0	-0.176812810817903 -0.00794891054382948 -0.537961583416759 -0.0933796455600861 -0.0287704525516425 -0.00552096720447404 0.115633504553873 0.112115845469941 -0.312836179587859 0.096643415162575 -0.564033718632254 0.0847748381699415 -0.17275659694088 0.179222074441906 -0.172751105098855 0.210080420727896 -0.234140289468184 0.0177247787777439 0.127037438380876 -0.017767808115944 -0.653195882994106 0.112115845469941 0.116521706741527 -0.0292559865530035
3	0	0 0 0	13 0 0	0.15	13 0 0	-0.200206458978387 -0.00744911238172142 -0.602288671381049 -0.0915081947740816 -0.0347862974733475 -0.00589622346382281 0.117381024256149 0.104452029084225 -0.355812187921128 0.0880430271766117 -0.60809519491238 0.0756138828717208 -0.189149793092855 0.150189968435728 -0.189147355438657 0.179930023016024 -0.248928934157478 0.0163328891340055 0.153188215945079 -0.0186949466473202 -0.661210972165598 0.104452029084225 0.138898371848955 -0.0307410268734418
3	0	0 0 0	14 0 0	0.15	14 0 0	-0.223656548357225 -0.0066152108302912 -0.665467532800098 -0.0856434618828992 -0.0410130387938332 -0.00589706203541127 0.119056994955339 0.094036202732535 -0.399850975259155 0.0776321426611855 -0.653296933078584 0.0653253033276027 -0.20448481018392 0.123324973627038 -0.204480484942616 0.150702534691922 -0.26105634677399 0.0143778919052551 0.180787294502477 -0.0186375183803265 -0.668915461485809 0.0940362027325351 0.1614265750546 -0.0304932368292974
3	0	0 0 0	15 0 0	0.15	15 0 0	-0.246088897849026 -0.00560781427667272 -0.724838624839365 -0.0757467428580095 -0.0470797222010141 -0.00551654919639183 0.120507901279166 0.0805531785575584 -0.442530813552527 0.0652646220581666 -0.697165699418884 0.0538816483838318 -0.218206849198217 0.09775766112708 -0.218209730582639 0.12158415686747 -0.27037556664887 0.0119291990413555 0.208409233307222 -0.0175141818387737 -0.675980849573013 0.0805531785575585 0.183044967714177 -0.0282837651039016
3	0	0 0 0	16 0 0	0.15	16 0 0	-0.265965998821569 -0.00436792930375942 -0.776550501102715 -0.0614762809445195 -0.0525132864241763 -0.00471031438105963 0.121684765216616 0.0639622952497292 -0.480757107381277 0.0510099454922381 -0.736464751405618 0.0414352214607391 -0.22973522127915 0.0729557468351303 -0.229733852475738 0.0920545078738475 -0.27708279175822 0.00916114851389266 0.23353560354147 -0.01488097826853 -0.68198506907458 0.0639622952497292 0.202016754390481 -0.0238303505162992
3	0	0 0 0	17 0 0	0.15	17 0 0	-0.28180485796095 -0.00299162966452246 -0.817319245999744 -0.0434407302272923 -0.0569093181975317 -0.003442765424385 0.122622110058618 0.0445305953033618 -0.511386790100823 0.0350884204402117 -0.768054463842445 0.0282037630503075 -0.238512983501422 0.0484674529758557 -0.238509565442234 0.0619251542858065 -0.281432000695125 0.00625601323732801 0.254102844967674 -0.0108047512836735 -0.686661333685752 0.0445305953033618 0.21710511610056 -0.0171793903502161
3	0	0 0 0	18 0 0	0.15	18 0 0	-0.292053935562738 -0.00151293945774295 -0.843431283088716 -0.0224808180263382 -0.0598166092692916 -0.00181417656486552 0.123236562260211 0.0228497400954578 -0.531260493586635 0.0178799326561121 -0.788568644002748 0.0142671083562647 -0.244019893059201 0.0242111557870018 -0.244013771839297 0.0311240640003537 -0.28382011249423 0.00314982285775367 0.267570071609622 -0.00571304829470318 -0.689620495327241 0.0228497400954578 0.226793756679216 -0.00902113626861669
3	0	0 0 0	19 0 0	0.15	19 0 0	-0.295592334153209 -4.36552816974339e-16 -0.852378313853172 -3.17147122556887e-15 -0.0608126899736231 3.08037573665511e-15 0.123424795109198 -3.30457949708018e-16 -0.538127889505853 -1.11411040687296e-15 -0.795634635886197 -1.16670677982248e-15 -0.245897216276774 -9.79763559543039e-16 -0.245888393037893 -2.74317943748894e-16 -0.284580711698956 -6.43322292432173e-16 0.272213683566948 -3.17995533178305e-15 -0.690604018413644 -3.30457949708016e-16 0.230082988793617 -5.94832170055475e-15
3	0	0 0 0	20 0 0	0.15	20 0 0	-0.292053935562738 0.00151293945773795 -0.843431283088717 0.0224808180263308 -0.0598166092693017 0.00181417656486041 0.123236562260222 -0.0228497400954576 -0.531260493586636 -0.017879932656114 -0.78856864400275 -0.0142671083562669 -0.244019893059201 -0.0242111557870054 -0.244013771839298 -0.0311240640003517 -0.28382011249423 -0.00314982285775022 0.267570071609621 0.0057130482946962 -0.689620495327232 -0.0228497400954576 0.226793756679206 0.00902113626861546
3	0	0 0 0	21 0 0	0.15	21 0 0	-0.281804857960958 0.0029916296645161 -0.817319245999748 0.0434407302272899 -0.0569093181975632 0.00344276542436778 0.12262211005863 -0.0445305953033606 -0.511386790100828 -0.0350884204402144 -0.768054463842448 -0.0282037630503075 -0.238512983501426 -0.0484674529758622 -0.238509565442239 -0.0619251542858059 -0.281432000695131 -0.00625601323732075 0.254102844967675 0.0108047512836734 -0.686661333685739 -0.0445305953033607 0.217105116100531 0.0171793903502319
3	0	0 0 0	22 0 0	0.15	22 0 0	-0.265965998821573 0.00436792930375569 -0.776550501102719 0.0614762809445201 -0.0525132864241551 0.00471031438105098 0.121684765216588 -0.0639622952497287 -0.480757107381281 -0.0510099454922361 -0.736464751405618 -0.0414352214607385 -0.229735221279154 -0.0729557468351291 -0.229733852475739 -0.0920545078738412 -0.277082791758223 -0.00916114851388906 0.233535603541472 0.0148809782685284 -0.681985069074608 -0.0639622952497286 0.202016754390507 0.0238303505163073
3	0	0 0 0	23 0 0	0.15	23 0 0	-0.246088897849042 0.00560781427667846 -0.724838624839373 0.0757467428580067 -0.047079722201049 0.00551654919641276 0.120507901279157 -0.0805531785575581 -0.442530813552535 -0.0652646220581724 -0.697165699418885 -0.0538816483838323 -0.218206849198226 -0.0977576611270844 -0.218209730582646 -0.12158415686748 -0.270375566648885 -0.0119291990413618 0.208409233307224 0.0175141818387732 -0.675980849573019 -0.0805531785575581 0.183044967714146 0.0282837651038792
3	0	0 0 0	24 0 0	0.15	24 0 0	-0.223656548357205 0.00661521083029538 -0.665467532800096 0.0856434618829008 -0.0410130387938146 0.00589706203541895 0.119056994955384 -0.094036202732536 -0.399850975259149 -0.0776321426611864 -0.653296933078585 -0.0653253033276027 -0.204484810183909 -0.123324973627038 -0.204480484942606 -0.150702534691928 -0.26105634677397 -0.0143778919052585 0.180787294502478 0.0186375183803294 -0.668915461485768 -0.0940362027325361 0.161426575054617 0.0304932368292929
3	0	0 0 0	25 0 0	0.15	25 0 0	-0.200206458978373 0.00744911238172096 -0.60228867138105 0.0915081947740858 -0.034786297473321 0.00589622346381458 0.117381024256173 -0.104452029084225 -0.355812187921126 -0.0880430271766061 -0.60809519491238 -0.0756138828717189 -0.189149793092849 -0.150189968435719 -0.18914735543865 -0.179930023016016 -0.248928934157463 -0.0163328891340045 0.15318821594508 0.0186949466473231 -0.661210972165572 -0.104452029084225 0.138898371848982 0.0307410268734538
3	0	0 0 0	26 0 0	0.15	26 0 0	-0.176812810817897 0.00794891054383219 -0.537961583416759 0.0933796455600882 -0.0287704525516291 0.00552096720448056 0.115633504553882 -0.112115845469941 -0.312836179587857 -0.0966434151625795 -0.564033718632254 -0.0847748381699414 -0.172756596940877 -0.179222074441914 -0.172751105098852 -0.210080420727906 -0.234140289468178 -0.017724778777746 0.127037438380875 0.0177678081159453 -0.653195882994097 -0.112115845469941 0.11652170674154 0.0292559865529988
3	0	0 0 0	27 0 0	0.15	27 0 0	-0.154265741292893 0.00818003580960406 -0.474612785210262 0.0918953451175148 -0.0231893927141503 0.0049381786202875 0.113834223288251 -0.11749107494069 -0.272645844150011 -0.103604646551623 -0.522862000974818 -0.0928209300137059 -0.155762071775764 -0.211552539193372 -0.155754667721837 -0.242451095997117 -0.21695046160645 -0.0184863803248859 0.103416887829917 0.0162271810047432 -0.645231688374452 -0.11749107494069 0.0953019805262275 0.0264853845073963
3	0	0 0 0	28 0 0	0.15	28 0 0	-0.132997530933679 0.00812585034483999 -0.413528921196244 0.0876275010175383 -0.0181853656614475 0.00421361319696492 0.112045015067546 -0.121062075928736 -0.23629397794115 -0.109158460410253 -0.485628450993055 -0.0998023710894854 -0.13851834545474 -0.248856272482474 -0.138511799032679 -0.278818940907074 -0.197737227081217 -0.0185872136121291 0.082806823520313 0.0143485849468364 -0.637559591030308 -0.121062075928736 0.0758473816501793 0.0229007481000403
3	0	0 0 0	29 0 0	0.15	29 0 0	-0.11320517741804 0.00778999955601613 -0.355426871826603 0.0811113290829729 -0.0138296168475587 0.00342342757939197 0.11033419296273 -0.123279453946401 -0.204333256895694 -0.113537601014205 -0.452883493708986 -0.105789635410003 -0.121292457397032 -0.293592997544056 -0.121287286039855 -0.321773882987879 -0.176914797503024 -0.0180445388130791 0.0653102519990865 0.0123112701658433 -0.630389976961604 -0.123279453946401 0.0585406333929991 0.0188948751756659
3	0	0 0 0	30 0 0	0.15	30 0 0	-0.0948750331406398 0.00722238390164894 -0.300458643517379 0.0728835552063752 -0.0101429829282663 0.00266377044788184 0.108727736320673 -0.124534098902697 -0.176932450786633 -0.116940462410777 -0.424798335609719 -0.110832545038324 -0.104251743036073 -0.349645471405084 -0.104249480141531 -0.375341722543017 -0.154907071797461 -0.0168894046328669 0.0506905891596432 0.0102812631676981 -0.623947561673375 -0.124534098902697 0.043493293434673 0.0148484447866115
3	0	0 0 0	31 0 0	0.15	31 0 0	-0.0779011766744622 0.00643899160849244 -0.248570801237796 0.0633492598312727 -0.00708513402966429 0.00194764361611408 0.107318101016205 -0.12514277623859 -0.154034395770136 -0.119559472350389 -0.401308763856676 -0.115026225436869 -0.0874852641753573 -0.423628924133497 -0.0874852782141059 -0.446250743003214 -0.132023091762306 -0.0151999327611772 0.0386555226126529 0.00835141009804898 -0.618246048254197 -0.12514277623859 0.0308185524156802 0.0109893798411214
3	0	0 0 0	32 0 0	0.15	32 0 0	-0.0621089377554691 0.00548864351348616 -0.199440556272631 0.0528631835727856 -0.00461861755521213 0.00132343946352821 0.106136837032302 -0.12534332794055 -0.135452897838646 -0.121536898892441 -0.382234817296479 -0.118413219524889 -0.071034841984754 -0.527865296885485 -0.0710355771836882 -0.546954890536845 -0.10855517223634 -0.0130520987256921 0.0287700012743535 0.00654924009138015 -0.613413894732449 -0.12534332794055 0.0204387014302849 0.00754561315726915
3	0	0 0 0	33 0 0	0.15	33 0 0	-0.0472970498706759 0.0044048407044201 -0.152645873288763 0.0417103162660004 -0.00272359694638667 0.000810735544386629 0.105157317086251 -0.12532288659937 -0.120952312513421 -0.122991118856646 -0.367330069316465 -0.121060212732636 -0.0548877405179841 -0.688686586808211 -0.0548880534029862 -0.703885671746938 -0.0847094452683783 -0.0105332285317232 0.0206282964843655 0.0049079962137705 -0.609512694140079 -0.12532288659937 0.01227640419774 0.00464683648804604
3	0	0 0 0	34 0 0	0.15	34 0 0	-0.033251464257383 0.00321362107022937 -0.107709971380044 0.0300835909865428 -0.00134939875780485 0.000410591766277897 0.104400545927112 -0.12520745131444 -0.11031198482509 -0.124010105905911 -0.356388875365216 -0.123008158437393 -0.0390070169678125 -0.974369526383003 -0.0390054205271683 -0.985402642319105 -0.0606334374237082 -0.00772468569509847 0.013816093703864 0.00340162338197109 -0.606585295901509 -0.12520745131444 0.00624215367603109 0.00240304141268249
3	0	0 0 0	35 0 0	0.15	35 0 0	-0.0197347323726995 0.0019567792495126 -0.0640941947723734 0.0181616188973201 -0.000410752726367764 0.000148567290283931 0.103936188481207 -0.125081863013175 -0.103328922476802 -0.124657620326912 -0.349203732073058 -0.124281264097228 -0.0233203983708542 -1.63505554170569 -0.0233188420403054 -1.64174817222553 -0.0364215587034777 -0.00471508898538674 0.00792706274175875 0.00199487061444473 -0.604580066914268 -0.125081863013175 0.00230733246313328 0.00087155853245443
3	0	0 0 0	36 0 0	0.15	36 0 0	-0.00653858579572173 0.00065774517965449 -0.0212775316056212 0.0060737672290825 0.000218091268811712 1.08336616528043e-05 0.10387015653987 -0.125007091960453 -0.0998720010485085 -0.124981191074899 -0.345644368390743 -0.124905429132107 -0.00775892238460925 -4.92163739151694 -0.00775594491187865 -4.9238810093505 -0.0121434769615347 -0.00158492235406732 0.00258338777327097 0.000658404756734255 -0.603406778158222 -0.125007091960453 0.000520273026994834 0.000102729768949055
3	0	0 0 0	37 0 0	0.15	37 0 0	-0.0065385857951147 0.000657745179666456 -0.0212775316055479 0.00607376722909352 0.000218091291385559 1.08336619170602e-05 0.103870156562473 -0.125007091960453 -0.0998720010484992 -0.124981191074391 -0.345644368390743 -0.124905429132623 -0.00775892238431941 -4.92163739151717 -0.00775594491152001 -4.92388100935075 -0.0121434769609108 -0.0015849223540672 0.00258338777323415 0.000658404756717308 -0.603406778135622 -0.125007091960453 0.000520273049565829 0.000102729768684565
3	0	0 0 0	38 0 0	0.15	38 0 0	-0.0197347323728347 0.00195677924951944 -0.0640941947723916 0.0181616188973191 -0.000410752728071217 0.000148567290488009 0.103936188479532 -0.125081863013175 -0.103328922476808 -0.124657620326946 -0.349203732073058 -0.124281264097196 -0.0233203983709302 -1.63505554170571 -0.023318842040371 -1.64174817222555 -0.0364215587036157 -0.0047150889853962 0.00792706274176368 0.0019948706144491 -0.604580066915942 -0.125081863013176 0.00230733246143176 0.000871558532250542


