# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS x (quasilocalmeasures::qlm_weyl_scalars)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_psi0[0] 15:qlm_psi1[0] 17:qlm_psi2[0] 19:qlm_psi3[0] 21:qlm_psi4[0] 23:qlm_i[0] 25:qlm_j[0] 27:qlm_s[0] 29:qlm_sdiff[0]
3	0	0 0 0	18 0 0	0.15	18 0 0	-0.0222807994904425 0.00656719764975237 -0.223064809441155 0.0177304889938333 -0.112554810402034 0.0412140024846803 0.342347042466207 -0.0273183774586702 -0.240657984542342 0.0259895726419194 0.341626186068911 -0.0786475189431035 0.0306012802441261 -0.0144024408207801 0.702449163452691 -0.14309965224137 -1.30442886103029 0.306175519285515
3	0	0 0 0	19 0 0	0.15	19 0 0	-0.0225485378381928 2.6224771849851e-15 -0.227923210119489 -7.32894145166436e-15 -0.112506894455921 -1.15852386017455e-15 0.349338805738505 -7.65711273058786e-15 -0.245116402649624 -1.01813748125544e-14 0.361990108473168 3.62901423255724e-15 0.0342037242644477 1.35911076015798e-15 0.665917529379674 3.28936501921015e-14 -1.44123299034566 9.85574868791758e-14
3	0	0 0 0	20 0 0	0.15	20 0 0	-0.0222807994904445 -0.00656719764977494 -0.223064809441163 -0.0177304889938372 -0.112554810402023 -0.0412140024846783 0.342347042466216 0.0273183774586827 -0.240657984542346 -0.0259895726418585 0.341626186068921 0.0786475189431217 0.0306012802441263 0.0144024408207806 0.702449163452633 0.143099652241279 -1.30442886103031 -0.306175519286149
3	0	0 0 0	21 0 0	0.15	21 0 0	-0.0194216922410693 -0.0123123528082995 -0.213277723828835 -0.0321088751488482 -0.114519675775753 -0.0802660100067055 0.330107427202519 0.0542920651895912 -0.218192115573649 -0.0486614578662102 0.298300108612846 0.147498435821722 0.021980416879733 0.0251883503279808 0.774924512050855 0.26454928455456 -1.14231876892409 -0.641638891206776
3	0	0 0 0	22 0 0	0.15	22 0 0	-0.0190040411534781 -0.016890418490361 -0.193262267436129 -0.0452724782382099 -0.113716143003465 -0.116324393046743 0.300391624237652 0.0760519918892626 -0.198268441082901 -0.0667398904999518 0.219285844303749 0.1971747471231 0.0095924304003797 0.0293676372825314 0.956028319428943 0.309525494375784 -0.688562133807747 -0.664193725361391
3	0	0 0 0	23 0 0	0.15	23 0 0	-0.0146463091640678 -0.0192604682091244 -0.168835203863675 -0.0524813711628265 -0.109334518037354 -0.147488237677604 0.266077790108822 0.0944757748736491 -0.164330719729665 -0.0764072787254449 0.131399287225441 0.220697359413119 -0.00256797233748116 0.0266126273557316 1.10828971109062 0.262596865105749 -0.299331015682357 -0.650292187508671
3	0	0 0 0	24 0 0	0.15	24 0 0	-0.0121190904768309 -0.0179874661937015 -0.14406518831356 -0.0577183003579109 -0.106597837880694 -0.174056161674469 0.229307085308146 0.104467226265583 -0.132200002759793 -0.0849353954176676 0.0512990168463158 0.227872569242302 -0.0114468539038706 0.0207239581630926 1.1813256588159 0.121850108173962 -0.0372167358587355 -0.511675011264081
3	0	0 0 0	25 0 0	0.15	25 0 0	-0.00933476222706924 -0.0184319808098657 -0.117823882623649 -0.0584117177443807 -0.0984930459207079 -0.195032578533544 0.189964441589623 0.111683919785 -0.103309401358726 -0.0788697321855544 -0.0220650425989102 0.214917272978613 -0.0166234563321089 0.0121357572691306 1.13420052192501 0.00302106673713154 0.103365609163558 -0.302332370837211
3	0	0 0 0	26 0 0	0.15	26 0 0	-0.00682140198329422 -0.0157519379954911 -0.0948746819385286 -0.0571728635183432 -0.0914263929959465 -0.211221720702288 0.154704054684797 0.111784051450891 -0.0761890681613853 -0.0749847567687343 -0.0762829941963586 0.195380467449122 -0.0185956183609488 0.00458592163717609 1.0729201885464 -0.0316347427942906 0.139551999296364 -0.163224421847634
3	0	0 0 0	27 0 0	0.15	27 0 0	-0.00464967067092959 -0.013334542886471 -0.0743776330545171 -0.053478980020841 -0.0831167967370417 -0.222989048446549 0.122707300723491 0.108623470786424 -0.0538905369734449 -0.0656275711874601 -0.115801257245779 0.170794236495566 -0.0182409913582546 -0.00172732210485704 1.031220806982 -0.0287106810068141 0.115114925546726 -0.0669660781565927
3	0	0 0 0	28 0 0	0.15	28 0 0	-0.00327916576079021 -0.0111042040612533 -0.0569541606918359 -0.0484012712897486 -0.0745040100592835 -0.231191719999683 0.0949886903577455 0.102461169741183 -0.0375215810385972 -0.0538700879265031 -0.142368435564858 0.145674210825593 -0.0166016387475986 -0.00637563017451999 1.01026092887365 -0.0178140049634814 0.0704810179904084 -0.0215892666807589
3	0	0 0 0	29 0 0	0.15	29 0 0	-0.00174057522560521 -0.00841259244540011 -0.0424276930597813 -0.0433048604040697 -0.0649394591066804 -0.23673414151596 0.0717709526222177 0.0928978285171209 -0.0239976906959462 -0.043981726829918 -0.159717397976905 0.120716645462807 -0.0143034886384226 -0.00968124910706635 1.00367441917912 -0.00996178462081309 0.0418573713077586 -0.000731298659757782
3	0	0 0 0	30 0 0	0.15	30 0 0	-0.0013295522222672 -0.00640714961123927 -0.0312784676340602 -0.0371185495424571 -0.0573421210743484 -0.240055701802976 0.0532746132916039 0.082547008625723 -0.0159514255867109 -0.0330636562741603 -0.168797206742337 0.100975662973797 -0.0121728585466824 -0.0115663449827947 1.00039308029937 -0.00458497725416148 0.0193118103186121 0.000753916050425848
3	0	0 0 0	31 0 0	0.15	31 0 0	-0.00103906540591985 -0.00457738984343897 -0.0225831569938888 -0.0310069539504777 -0.0503509338426304 -0.241950898401517 0.0386600159732538 0.0709427287663444 -0.0105105238137128 -0.0236983328062943 -0.173419228337105 0.0843708174194801 -0.0102481524286446 -0.0126701226909969 0.999618494957592 -0.00181884830699258 0.00808706695229083 4.56235762924683e-05
3	0	0 0 0	32 0 0	0.15	32 0 0	-0.000554102369967632 -0.00295991313381291 -0.0157905862079679 -0.025314678488512 -0.0440813571227412 -0.242912807240149 0.0272421390345936 0.0582663416520275 -0.00589295255712932 -0.0160898462892773 -0.175414054317727 0.0707126580109931 -0.00860943962837128 -0.0132811623930388 0.999784863479217 -0.000704384042690909 0.00323932380372569 0.000406360683188789
3	0	0 0 0	33 0 0	0.15	33 0 0	-0.00020558232726154 -0.0017604326534853 -0.0106553386994013 -0.0195867692419527 -0.0390353038299713 -0.243251660206336 0.0185020426343687 0.0454209519473103 -0.00285259597123748 -0.00976223509454899 -0.175729461752802 0.0603649269924285 -0.007341463697443 -0.0135527615705473 0.999924711015801 -0.000243568584842622 0.00109342250407842 0.000312476515278038
3	0	0 0 0	34 0 0	0.15	34 0 0	-0.000139094972256568 -0.000859335130207144 -0.00676413879594361 -0.0134830774047761 -0.0352005738580875 -0.243238824284395 0.0118096121691503 0.0328988838709574 -0.00143817072024255 -0.00505300637820373 -0.175237063269224 0.0529018660415957 -0.00641694520583882 -0.0136373197864505 0.999970751169078 -4.86432181101395e-05 0.000250005708158743 3.77499249864734e-05
3	0	0 0 0	35 0 0	0.15	35 0 0	-4.1836398733445e-05 -0.000312014916401839 -0.00364644187925781 -0.00801633909790109 -0.0326884462237596 -0.243159634661491 0.00644890796629992 0.019776106976793 -0.000487166797193734 -0.00179130483806773 -0.174714824414997 0.0481865270246095 -0.00583253075366141 -0.0136553354881703 0.999995886813779 -5.49609634945235e-06 3.03224550710896e-05 3.68698191006096e-06
3	0	0 0 0	36 0 0	0.15	36 0 0	-5.05932984494197e-06 -4.53463697242185e-05 -0.00102143853227815 -0.0026369507344988 -0.0314397892668742 -0.243088765134294 0.00191764465622466 0.00662168718150937 -9.54528521851246e-05 -0.000160194233386552 -0.174373078164346 0.0459032439563996 -0.00554917993288017 -0.0136505806563051 0.999999917958714 2.01635404187755e-08 1.98687786103423e-07 -3.18624147816931e-07
3	0	0 0 0	37 0 0	0.15	37 0 0	-5.05932984135562e-06 -4.5346369720242e-05 0.00102143853226094 0.00263695073447878 -0.0314397892668671 -0.243088765134295 -0.00191764465620532 -0.00662168718145188 -9.54528521764143e-05 -0.000160194233394031 -0.174373078164349 0.0459032439563885 -0.00554917993287885 -0.0136505806563056 0.999999917958714 2.01635403155755e-08 1.98687786761011e-07 -3.18624147816937e-07
3	0	0 0 0	38 0 0	0.15	38 0 0	-4.18363987425156e-05 -0.000312014916403727 0.003646441879251 0.00801633909791068 -0.032688446223803 -0.24315963466149 -0.00644890796629465 -0.0197761069767967 -0.000487166797224489 -0.00179130483806389 -0.174714824414989 0.0481865270246723 -0.00583253075366892 -0.0136553354881682 0.99999588681378 -5.49609634892952e-06 3.0322455067846e-05 3.6869819100607e-06


